member_ID,start_node,end_node,size,PI,V2I,V3I,TI,M2I,M3I,PJ,V2J,V3J,TJ,M2J,M3J,add_back?
CO0025,P000004,P010004,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0026,P010004,P020004,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0027,P020004,P030004,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0028,P030004,P040004,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0029,P040004,P050004,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0030,P050004,P060004,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0031,P060004,P070004,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0032,P070004,P080004,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0033,P080004,P090004,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0034,P090004,P100004,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0035,P100004,P110004,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0036,P110004,P120004,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0037,P000006,P010006,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0038,P010006,P020006,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0039,P020006,P030006,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0040,P030006,P040006,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0041,P040006,P050006,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0042,P050006,P060006,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0043,P060006,P070006,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0044,P070006,P080006,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0045,P080006,P090006,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0046,P090006,P100006,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0047,P100006,P110006,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0048,P110006,P120006,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
BE0001,P010000,P010001,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,True,True,True
BE0002,P020000,P020001,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,True,True,True
BE0003,P030000,P030001,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,True,True,True
BE0004,P040000,P040001,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,True,True,True
BE0005,P050000,P050001,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,True,True,True
BE0006,P060000,P060001,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,True,True,True
BE0007,P070000,P070001,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,True,True,True
BE0008,P080000,P080001,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,True,True,True
BE0009,P090000,P090001,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,True,True,True
BE0010,P100000,P100001,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,True,True,True
BE0011,P110000,P110001,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,True,True,True
BE0012,P120000,P120001,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,True,True,True
BE0013,P010001,P010002,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,False,False,True
BE0014,P020001,P020002,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,False,False,True
BE0015,P030001,P030002,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,False,False,True
BE0016,P040001,P040002,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,False,False,True
BE0017,P050001,P050002,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,False,False,True
BE0018,P060001,P060002,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,False,False,True
BE0019,P070001,P070002,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,False,False,True
BE0020,P080001,P080002,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,False,False,True
BE0021,P090001,P090002,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,False,False,True
BE0022,P100001,P100002,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,False,False,True
BE0023,P110001,P110002,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,False,False,True
BE0024,P120001,P120002,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,False,False,True
BE0025,P010002,P010003,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,True,True,True
BE0026,P020002,P020003,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,True,True,True
BE0027,P030002,P030003,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,True,True,True
BE0028,P040002,P040003,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,True,True,True
BE0029,P050002,P050003,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,True,True,True
BE0030,P060002,P060003,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,True,True,True
BE0031,P070002,P070003,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,True,True,True
BE0032,P080002,P080003,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,True,True,True
BE0033,P090002,P090003,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,True,True,True
BE0034,P100002,P100003,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,True,True,True
BE0035,P110002,P110003,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,True,True,True
BE0036,P120002,P120003,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,True,True,True
BE0037,P010003,P010004,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,False,False,True
BE0038,P020003,P020004,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,False,False,True
BE0039,P030003,P030004,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,False,False,True
BE0040,P040003,P040004,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,False,False,True
BE0041,P050003,P050004,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,False,False,True
BE0042,P060003,P060004,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,False,False,True
BE0043,P070003,P070004,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,False,False,True
BE0044,P080003,P080004,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,False,False,True
BE0045,P090003,P090004,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,False,False,True
BE0046,P100003,P100004,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,False,False,True
BE0047,P110003,P110004,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,False,False,True
BE0048,P120003,P120004,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,False,False,True
BE0049,P010004,P010005,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,True,True,True
BE0050,P020004,P020005,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,True,True,True
BE0051,P030004,P030005,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,True,True,True
BE0052,P040004,P040005,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,True,True,True
BE0053,P050004,P050005,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,True,True,True
BE0054,P060004,P060005,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,True,True,True
BE0055,P070004,P070005,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,True,True,True
BE0056,P080004,P080005,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,True,True,True
BE0057,P090004,P090005,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,True,True,True
BE0058,P100004,P100005,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,True,True,True
BE0059,P110004,P110005,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,True,True,True
BE0060,P120004,P120005,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,True,True,True
BE0061,P010005,P010006,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,False,False,True
BE0062,P020005,P020006,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,False,False,True
BE0063,P030005,P030006,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,False,False,True
BE0064,P040005,P040006,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,False,False,True
BE0065,P050005,P050006,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,False,False,True
BE0066,P060005,P060006,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,False,False,True
BE0067,P070005,P070006,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,False,False,True
BE0068,P080005,P080006,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,False,False,True
BE0069,P090005,P090006,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,False,False,True
BE0070,P100005,P100006,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,False,False,True
BE0071,P110005,P110006,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,False,False,True
BE0072,P120005,P120006,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,False,False,True
BR0001,P000000,P010001,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0002,P010000,P000001,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0003,P000001,P010002,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0004,P010001,P000002,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0005,P000002,P010003,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0006,P010002,P000003,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0007,P000003,P010004,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0008,P010003,P000004,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0009,P000004,P010005,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0010,P010004,P000005,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0011,P000005,P010006,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0012,P010005,P000006,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0013,P010000,P020001,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0014,P020000,P010001,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0015,P010001,P020002,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0016,P020001,P010002,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0017,P010002,P020003,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0018,P020002,P010003,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0019,P010003,P020004,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0020,P020003,P010004,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0021,P010004,P020005,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0022,P020004,P010005,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0023,P010005,P020006,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0024,P020005,P010006,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0025,P020000,P030001,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0026,P030000,P020001,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0027,P020001,P030002,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0028,P030001,P020002,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0029,P020002,P030003,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0030,P030002,P020003,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0031,P020003,P030004,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0032,P030003,P020004,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0033,P020004,P030005,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0034,P030004,P020005,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0035,P020005,P030006,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0036,P030005,P020006,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0037,P030000,P040001,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0038,P040000,P030001,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0039,P030001,P040002,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0040,P040001,P030002,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0041,P030002,P040003,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0042,P040002,P030003,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0043,P030003,P040004,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0044,P040003,P030004,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0045,P030004,P040005,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0046,P040004,P030005,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0047,P030005,P040006,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0048,P040005,P030006,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0049,P040000,P050001,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0050,P050000,P040001,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0051,P040001,P050002,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0052,P050001,P040002,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0053,P040002,P050003,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0054,P050002,P040003,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0055,P040003,P050004,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0056,P050003,P040004,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0057,P040004,P050005,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0058,P050004,P040005,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0059,P040005,P050006,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0060,P050005,P040006,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0061,P050000,P060001,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0062,P060000,P050001,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0063,P050001,P060002,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0064,P060001,P050002,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0065,P050002,P060003,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0066,P060002,P050003,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0067,P050003,P060004,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0068,P060003,P050004,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0069,P050004,P060005,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0070,P060004,P050005,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0071,P050005,P060006,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0072,P060005,P050006,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0073,P060000,P070001,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0074,P070000,P060001,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0075,P060001,P070002,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0076,P070001,P060002,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0077,P060002,P070003,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0078,P070002,P060003,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0079,P060003,P070004,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0080,P070003,P060004,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0081,P060004,P070005,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0082,P070004,P060005,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0083,P060005,P070006,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0084,P070005,P060006,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0085,P070000,P080001,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0086,P080000,P070001,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0087,P070001,P080002,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0088,P080001,P070002,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0089,P070002,P080003,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0090,P080002,P070003,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0091,P070003,P080004,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0092,P080003,P070004,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0093,P070004,P080005,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0094,P080004,P070005,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0095,P070005,P080006,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0096,P080005,P070006,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0097,P080000,P090001,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0098,P090000,P080001,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0099,P080001,P090002,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0100,P090001,P080002,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0101,P080002,P090003,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0102,P090002,P080003,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0103,P080003,P090004,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0104,P090003,P080004,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0105,P080004,P090005,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0106,P090004,P080005,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0107,P080005,P090006,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0108,P090005,P080006,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0109,P090000,P100001,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0110,P100000,P090001,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0111,P090001,P100002,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0112,P100001,P090002,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0113,P090002,P100003,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0114,P100002,P090003,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0115,P090003,P100004,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0116,P100003,P090004,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0117,P090004,P100005,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0118,P100004,P090005,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0119,P090005,P100006,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0120,P100005,P090006,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0121,P100000,P110001,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0122,P110000,P100001,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0123,P100001,P110002,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0124,P110001,P100002,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0125,P100002,P110003,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0126,P110002,P100003,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0127,P100003,P110004,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0128,P110003,P100004,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0129,P100004,P110005,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0130,P110004,P100005,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0131,P100005,P110006,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0132,P110005,P100006,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0133,P110000,P120001,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0134,P120000,P110001,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0135,P110001,P120002,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0136,P120001,P110002,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0137,P110002,P120003,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0138,P120002,P110003,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0139,P110003,P120004,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0140,P120003,P110004,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0141,P110004,P120005,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0142,P120004,P110005,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0143,P110005,P120006,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
BR0144,P120005,P110006,HSS254X254X7.9,True,True,True,True,False,False,True,True,True,True,False,False,True
